Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
121.02,24.83,23.97,43.7,48.08,26.78,Cloudy,Low,17,2,75.17,5.048811013767209,0,0.38666849274813836,MEDIUM
74.16,33.87,19.24,39.67,47.93,26.8,Rain,Medium,16,1,82.61,3.854469854469855,0,0.3864970401545649,MEDIUM
133.85,25.02,26.54,41.12,31.74,30.89,Rain,Medium,6,4,80.4,5.043330821401658,1,0.3861351410135689,MEDIUM
121.71,33.88,22.4,43.41,32.68,25.8,Clear,High,5,1,89.15,5.433482142857143,1,0.3857798413066233,MEDIUM
72.22,37.84,16.79,46.29,38.05,29.61,Cloudy,High,2,3,81.05,4.301369863013699,1,0.38512958785438334,MEDIUM
58.53,25.41,17.01,38.62,34.85,26.63,Heavy_Rain,Low,14,5,97.68,3.440917107583774,1,0.38492761898967615,MEDIUM
70.36,22.77,19.61,25.9,43.92,25.81,Cloudy,Medium,19,4,89.47,3.5879653238143807,0,0.3847305556708877,MEDIUM
100.4,28.34,22.72,43.59,33.88,29.19,Cloudy,High,18,3,70.75,4.419014084507043,0,0.3846900118754576,MEDIUM
141.49,21.34,25.53,41.44,24.34,19.99,Rain,Low,4,4,84.33,5.542107324716021,0,0.38376754320437667,MEDIUM
34.57,17.77,12.38,42.61,46.49,19.13,Clear,High,2,3,84.38,2.7924071082390958,0,0.3836951552831712,MEDIUM
135.18,33.17,27.75,46.93,38.14,19.37,Cloudy,Medium,3,4,86.23,4.871351351351351,0,0.38354758518997445,MEDIUM
33.3,30.63,12.68,38.28,53.9,21.2,Heavy_Rain,Low,15,2,73.6,2.626182965299684,1,0.3834771224023304,MEDIUM
67.78,31.43,20.02,42.77,37.73,27.16,Rain,Medium,16,5,78.44,3.3856143856143857,0,0.3829701770128655,MEDIUM
111.8,34.57,24.42,37.07,40.69,25.28,Clear,Medium,5,4,75.45,4.578214578214578,0,0.3829379971043835,MEDIUM
147.6,27.76,30.36,50.53,40.14,22.86,Cloudy,Medium,18,5,90.18,4.861660079051383,0,0.3826922778412922,MEDIUM
23.43,18.24,6.92,34.72,30.94,13.82,Rain,Medium,12,4,79.98,3.3858381502890174,1,0.3821168112161687,MEDIUM
128.51,33.38,33.79,37.06,35.18,22.41,Heavy_Rain,Low,19,4,75.44,3.803196211897011,1,0.38165761649849983,MEDIUM
65.33,29.77,18.73,33.1,28.59,24.4,Rain,Medium,11,3,78.03,3.4879871863320875,0,0.38156341211440736,MEDIUM
41.05,24.11,7.97,36.9,27.39,23.56,Rain,Medium,11,2,60.7,5.150564617314931,0,0.381320063824191,MEDIUM
135.1,35.87,27.8,62.73,30.78,24.16,Clear,Low,17,5,68.52,4.859712230215827,0,0.38100614780175157,MEDIUM
84.79,37.94,20.14,38.36,18.38,26.95,Cloudy,High,8,2,76.93,4.210029791459782,0,0.38081281941117356,MEDIUM
79.23,32.88,21.83,47.05,25.28,32.5,Rain,Low,12,5,70.48,3.629409070087037,1,0.3807628595889488,MEDIUM
140.76,17.01,25.03,55.41,40.6,26.73,Clear,Low,13,5,71.23,5.62365161805833,0,0.38050994978641844,MEDIUM
70.04,27.53,16.57,52.76,38.69,23.24,Clear,High,10,9,80.23,4.226916113458057,1,0.38006562645272046,MEDIUM
32.68,26.18,9.84,38.85,37.63,23.3,Rain,Low,16,6,82.4,3.321138211382114,0,0.38002471697677587,MEDIUM
106.04,24.41,20.6,41.88,34.18,21.83,Clear,High,20,3,87.5,5.14757281553398,1,0.3799335538674712,MEDIUM
27.88,33.29,13.91,32.17,32.95,33.44,Rain,Medium,13,3,73.71,2.00431344356578,1,0.37977229502577653,MEDIUM
34.81,34.46,15.21,38.39,37.42,20.54,Heavy_Rain,Medium,13,3,81.28,2.2886259040105195,1,0.379697266592181,MEDIUM
128.31,19.65,24.42,38.3,34.44,17.92,Cloudy,Medium,7,1,79.41,5.254299754299754,0,0.37946828487968065,MEDIUM
126.26,34.92,25.22,63.31,54.73,31.76,Clear,Medium,17,4,88.49,5.006344171292626,0,0.3793941056335335,MEDIUM
30.86,17.27,10.98,40.99,57.8,19.81,Clear,Low,10,2,86.7,2.81056466302368,0,0.3790921090388689,MEDIUM
42.32,24.79,10.38,38.04,23.26,20.66,Cloudy,High,8,1,81.27,4.077071290944123,1,0.3789651733304528,MEDIUM
59.78,28.78,16.27,45.9,47.12,31.83,Heavy_Rain,Low,11,2,88.95,3.674247080516288,1,0.3782681339269859,MEDIUM
121.9,18.96,24.53,56.66,36.7,16.36,Cloudy,Medium,1,2,91.06,4.96942519364044,0,0.37812677458651434,MEDIUM
56.37,34.25,16.72,36.14,40.34,22.92,Heavy_Rain,Low,13,3,80.37,3.3714114832535884,0,0.37794370802315114,MEDIUM
94.06,18.61,24.99,30.92,40.0,24.34,Clear,High,8,1,89.82,3.7639055622248905,0,0.3772603014371496,MEDIUM
145.88,38.54,33.93,40.5,36.15,20.65,Rain,Low,17,3,87.08,4.299440023577954,0,0.37685887508850724,MEDIUM
40.76,20.46,11.07,34.56,30.25,19.8,Rain,Low,12,4,88.33,3.682023486901536,1,0.37672527876330386,MEDIUM
31.71,25.81,12.34,36.71,32.75,21.08,Heavy_Rain,Low,11,2,70.59,2.56969205834684,1,0.3764665913377623,MEDIUM
50.33,23.77,8.68,42.99,18.35,16.58,Rain,Medium,1,2,96.89,5.798387096774194,1,0.37577918077158234,MEDIUM
125.94,22.93,24.31,62.71,39.51,21.18,Rain,Low,3,2,83.32,5.180584121760592,0,0.374980202906425,MEDIUM
143.75,22.88,29.98,45.03,35.95,23.69,Clear,Medium,3,3,79.82,4.7948632421614406,0,0.3745511521705215,MEDIUM
91.54,20.19,19.82,37.88,37.03,27.58,Cloudy,High,12,2,74.14,4.618567103935419,1,0.3741828076244229,MEDIUM
117.55,25.63,21.01,48.38,28.93,33.95,Clear,High,19,3,66.22,5.594954783436458,0,0.3740133986501633,MEDIUM
102.46,26.76,24.51,41.68,41.8,27.56,Rain,Low,14,2,82.11,4.180334557323541,1,0.37292781369954586,MEDIUM
86.94,34.55,27.06,45.29,37.16,16.24,Heavy_Rain,Low,13,1,94.67,3.212860310421286,0,0.37240575351827004,MEDIUM
146.14,16.02,25.81,40.42,32.14,34.91,Rain,Low,10,4,84.26,5.662146454862456,1,0.37236154812078476,MEDIUM
24.16,33.62,11.15,51.57,22.34,27.57,Clear,High,3,5,65.31,2.166816143497758,1,0.3720414469588312,MEDIUM
116.18,19.53,20.39,44.02,32.99,21.26,Heavy_Rain,Low,15,1,82.35,5.697891123099558,0,0.37182646262369917,MEDIUM
25.9,33.97,12.45,50.19,47.25,23.46,Rain,Low,10,4,90.04,2.0803212851405624,1,0.3710350617013887,MEDIUM
100.02,17.01,15.26,43.19,45.85,16.52,Clear,High,19,4,81.01,6.554390563564875,1,0.3709848187307532,MEDIUM
121.12,15.38,21.02,49.71,28.77,18.09,Rain,Low,5,1,64.89,5.762131303520457,1,0.3708635671976031,MEDIUM
77.25,39.64,24.89,44.39,50.91,25.33,Cloudy,Medium,2,1,69.7,3.10365608678184,0,0.36996237478280974,MEDIUM
53.98,21.95,17.13,34.3,33.12,26.54,Clear,High,6,2,92.68,3.1511967308814945,0,0.3695646125554466,MEDIUM
22.16,30.12,13.38,33.13,40.53,22.25,Rain,Medium,11,4,77.92,1.656203288490284,1,0.36952176283624777,MEDIUM
142.42,30.29,31.28,49.36,29.04,23.04,Clear,Medium,20,5,96.46,4.553069053708439,0,0.3691750192239879,MEDIUM
26.83,35.73,12.29,40.88,48.93,29.98,Clear,High,5,3,84.92,2.1830756712774613,1,0.368879675139526,MEDIUM
79.94,31.72,20.71,33.51,30.17,21.41,Clear,High,12,2,79.76,3.8599710284886526,0,0.36880294670878716,MEDIUM
46.01,37.51,14.75,35.48,28.94,28.23,Clear,High,20,3,83.35,3.119322033898305,1,0.3685854007617661,MEDIUM
61.99,22.44,18.38,34.44,36.62,32.38,Cloudy,Medium,15,5,88.86,3.372687704026116,0,0.36827802564224943,MEDIUM
110.9,31.31,25.37,52.14,26.34,26.31,Clear,Medium,2,4,85.37,4.371304690579424,0,0.36803336059176106,MEDIUM
144.32,27.53,28.36,54.31,37.91,24.89,Clear,Low,3,5,90.64,5.08885754583921,0,0.3678807568511118,MEDIUM
128.5,36.12,29.01,38.57,23.35,21.69,Clear,Medium,15,2,73.77,4.429507066528783,0,0.36769521644590625,MEDIUM
136.71,18.0,26.76,56.94,31.61,20.01,Clear,Low,1,6,81.66,5.108744394618834,0,0.36759599924145214,MEDIUM
108.83,28.54,22.8,41.93,24.82,29.81,Clear,High,20,4,77.65,4.773245614035088,0,0.36735522788646235,MEDIUM
41.64,26.23,11.46,42.31,21.02,23.77,Clear,High,13,5,71.55,3.633507853403141,0,0.3671988180451735,MEDIUM
124.96,31.43,29.91,47.16,39.29,34.44,Rain,Medium,11,4,91.0,4.17786693413574,1,0.36716675316340847,MEDIUM
148.93,26.5,28.67,46.18,40.29,16.41,Rain,Medium,14,2,95.34,5.194628531566097,1,0.36704613988855556,MEDIUM
147.24,23.27,24.47,49.91,29.33,19.54,Clear,High,18,2,70.83,6.01716387413159,0,0.3669265255889505,MEDIUM
140.43,30.26,31.33,42.19,25.97,23.41,Clear,Medium,2,3,70.12,4.482285349505267,0,0.3669202638288058,MEDIUM
34.8,18.5,13.0,43.85,30.35,23.62,Cloudy,High,5,2,71.12,2.6769230769230767,0,0.36689366585951727,MEDIUM
63.31,37.91,20.72,28.09,32.36,19.24,Clear,Medium,6,1,88.79,3.05550193050193,0,0.3667263051604584,MEDIUM
101.96,27.03,20.27,37.63,43.1,33.6,Cloudy,Medium,18,1,100.0,5.030093734583128,1,0.3659262891061978,MEDIUM
74.42,25.32,18.74,60.56,39.15,20.71,Clear,High,17,4,85.35,3.971184631803629,0,0.3652921467846262,MEDIUM
93.51,22.84,22.43,47.03,30.51,25.8,Cloudy,High,20,5,83.0,4.168970129291128,0,0.3652455853550806,MEDIUM
115.87,26.42,28.87,38.69,22.36,27.93,Clear,Medium,12,2,76.63,4.013508832698303,0,0.36523522912651896,MEDIUM
20.6,16.49,6.71,36.84,39.32,29.43,Cloudy,High,16,3,87.95,3.070044709388972,0,0.3648957098480463,MEDIUM
114.89,34.57,25.57,37.31,17.26,21.04,Clear,Low,17,7,89.12,4.493156042236996,0,0.36459118955304404,MEDIUM
102.19,17.52,22.81,40.56,42.55,29.36,Cloudy,Medium,16,1,89.91,4.480052608505042,0,0.3645489802292498,MEDIUM
90.02,32.47,23.44,38.78,50.33,37.23,Clear,High,13,3,79.56,3.8404436860068256,0,0.3635438677842662,MEDIUM
42.68,25.41,17.81,48.19,54.67,19.59,Cloudy,Low,18,3,94.35,2.3964065131948344,0,0.3629068984153025,MEDIUM
149.66,31.43,32.53,53.71,15.52,21.84,Clear,Medium,2,1,78.46,4.6006762988011065,0,0.36277893769080727,MEDIUM
51.11,20.5,12.39,38.94,19.94,18.2,Rain,Medium,19,3,80.56,4.125100887812752,0,0.36247794847456155,MEDIUM
47.65,31.73,14.3,30.35,18.65,30.05,Rain,Low,11,4,86.07,3.332167832167832,1,0.3624007250214874,MEDIUM
119.64,38.8,33.13,39.33,22.89,16.57,Heavy_Rain,Low,14,3,76.97,3.6112284938122543,1,0.3621981406010206,MEDIUM
32.22,30.23,15.97,34.11,41.66,25.1,Rain,Low,4,4,87.13,2.0175328741390106,0,0.3617821307164878,MEDIUM
36.12,30.12,14.58,50.92,39.91,28.64,Clear,High,6,6,76.68,2.4773662551440325,0,0.36134802263600446,MEDIUM
73.5,32.66,19.05,41.79,38.47,26.05,Clear,High,15,4,66.18,3.858267716535433,1,0.36133215520847073,MEDIUM
63.33,16.87,15.67,46.65,19.04,23.93,Cloudy,High,6,4,74.03,4.041480536056159,0,0.36124844940847994,MEDIUM
34.4,35.01,15.28,32.95,39.02,14.69,Rain,Low,19,3,73.67,2.25130890052356,1,0.3605877806817699,MEDIUM
51.54,20.39,9.85,44.23,48.36,27.37,Clear,High,14,3,71.15,5.23248730964467,1,0.3604414964157961,MEDIUM
127.96,27.75,26.61,47.47,40.12,26.47,Clear,Medium,3,2,81.95,4.8087185268695976,0,0.36029900159786826,MEDIUM
35.0,22.93,12.7,33.29,48.09,24.05,Cloudy,Low,7,1,80.02,2.755905511811024,1,0.35996898829556895,MEDIUM
39.74,19.58,11.66,34.71,31.08,25.36,Clear,High,7,4,84.92,3.4082332761578047,0,0.35987051882115145,MEDIUM
89.31,26.9,16.28,38.17,37.92,25.29,Cloudy,High,13,1,84.08,5.485872235872236,0,0.35974118443224967,MEDIUM
48.37,30.47,11.01,46.52,24.33,30.92,Cloudy,High,6,1,81.3,4.393278837420526,1,0.359564752643054,MEDIUM
62.35,38.56,18.97,26.86,25.94,31.37,Rain,Low,9,4,79.15,3.2867685819715344,0,0.35948747712398255,MEDIUM
111.33,24.36,23.84,52.57,30.7,24.21,Cloudy,Medium,1,2,91.53,4.66988255033557,0,0.3590468630926163,MEDIUM
134.35,27.29,27.73,42.63,39.23,24.96,Rain,Low,13,3,82.77,4.84493328525063,0,0.3588452317645318,MEDIUM
129.47,19.78,25.02,43.17,30.26,24.31,Rain,Low,4,2,81.33,5.174660271782574,1,0.35866200552162036,MEDIUM
140.72,18.77,28.91,39.38,23.13,21.32,Clear,Medium,11,4,86.17,4.867519889311657,1,0.35859003595827504,MEDIUM
44.24,31.66,18.18,39.6,25.64,28.36,Cloudy,High,20,3,81.11,2.433443344334433,0,0.3585521376344714,MEDIUM
32.42,38.94,13.12,33.01,40.86,29.79,Clear,High,17,1,76.74,2.471036585365854,1,0.3580625100665087,MEDIUM
90.37,17.43,18.5,36.2,37.99,26.95,Rain,Medium,11,4,81.7,4.884864864864865,1,0.3578533788619,MEDIUM
101.67,15.94,17.57,37.17,25.87,29.45,Rain,Low,7,2,87.59,5.786568013659648,0,0.35754715722854047,MEDIUM
132.04,23.04,27.44,47.1,28.74,18.06,Clear,Medium,3,1,69.45,4.811953352769679,0,0.3572465393703331,MEDIUM
127.32,26.01,23.99,39.66,41.67,21.86,Clear,Medium,18,4,86.39,5.307211338057524,1,0.3571740800555158,MEDIUM
92.93,27.22,21.64,36.36,16.68,18.31,Rain,Medium,12,2,78.27,4.294362292051757,0,0.35702059335478675,MEDIUM
49.61,21.07,14.16,67.63,25.34,23.57,Clear,Medium,6,3,89.32,3.5035310734463274,0,0.3562151633550001,MEDIUM
78.77,19.11,19.41,30.61,41.4,28.78,Clear,Medium,10,3,91.08,4.058217413704276,0,0.3559911856261133,MEDIUM
35.6,38.97,16.61,38.1,39.26,24.36,Cloudy,High,5,2,90.54,2.143287176399759,1,0.35593632156073834,MEDIUM
92.61,25.35,23.12,40.68,29.47,17.27,Cloudy,High,20,2,66.36,4.005622837370242,0,0.3558398383480764,MEDIUM
46.53,26.54,14.7,41.23,29.14,25.9,Rain,Low,13,6,95.42,3.16530612244898,1,0.355836608728473,MEDIUM
90.33,23.18,19.96,49.16,28.41,21.15,Rain,Low,19,5,86.32,4.525551102204409,0,0.35529891095154503,MEDIUM
56.98,20.95,13.91,41.31,37.5,20.55,Cloudy,High,16,2,92.13,4.096333572969087,0,0.35491268509654794,MEDIUM
130.67,39.2,29.24,41.71,45.43,25.69,Clear,Medium,17,1,73.53,4.468878248974008,0,0.35473044211786064,MEDIUM
79.86,34.9,20.72,46.0,45.6,28.98,Clear,High,15,3,78.92,3.854247104247104,0,0.3545570257888188,MEDIUM
52.57,23.59,13.32,53.93,54.31,29.92,Cloudy,Medium,17,2,81.37,3.946696696696697,0,0.35453510175105635,MEDIUM
42.25,26.97,11.9,41.65,35.67,15.49,Rain,Low,11,5,82.42,3.5504201680672267,0,0.3543899623961365,MEDIUM
121.22,17.83,24.6,41.66,33.37,10.0,Rain,Low,5,2,88.48,4.927642276422764,0,0.3539849056493074,MEDIUM
145.3,28.81,29.51,48.06,34.01,27.08,Clear,High,15,2,77.46,4.923754659437479,1,0.35371951645180855,MEDIUM
98.53,27.67,21.4,42.92,30.67,20.8,Rain,High,10,2,72.55,4.604205607476636,0,0.35364606359958756,MEDIUM
103.18,32.61,25.87,39.12,35.02,21.86,Cloudy,Medium,20,4,65.59,3.988403556242752,1,0.35305790677367554,MEDIUM
139.23,29.32,25.64,47.98,39.69,26.24,Clear,Medium,1,1,71.68,5.430187207488299,0,0.3528420796268881,MEDIUM
90.36,31.33,20.98,40.42,34.3,24.56,Rain,Medium,1,1,78.6,4.306959008579599,0,0.35232536114928126,MEDIUM
49.04,15.28,9.27,48.76,51.33,24.68,Cloudy,Medium,18,4,69.26,5.290183387270766,0,0.3518860046042514,MEDIUM
102.89,16.1,22.61,43.44,32.4,23.19,Rain,Low,18,1,80.59,4.550641309155242,0,0.3516794003236014,MEDIUM
105.33,25.95,24.02,53.97,23.92,21.78,Clear,Medium,1,1,73.2,4.385095753538717,0,0.3516131900169704,MEDIUM
121.91,29.15,25.06,52.42,42.08,22.89,Rain,Low,16,3,83.73,4.864724660814046,1,0.3515768149673787,MEDIUM
56.91,19.7,18.92,52.48,15.0,27.07,Cloudy,High,19,3,72.69,3.007928118393234,1,0.3514983057118297,MEDIUM
51.39,22.29,11.83,52.14,39.85,16.87,Clear,High,12,6,73.36,4.344040574809806,0,0.35106320038466604,MEDIUM
93.4,15.6,18.16,40.34,44.56,25.04,Cloudy,High,6,3,80.87,5.143171806167401,0,0.3510512274086235,MEDIUM
84.43,26.07,20.55,36.21,31.99,21.57,Rain,Medium,17,2,85.52,4.108515815085158,0,0.3502650192995084,MEDIUM
131.34,36.51,27.63,44.78,15.64,18.8,Cloudy,Medium,5,4,86.44,4.753528773072747,0,0.35016780795015645,MEDIUM
103.6,15.42,20.29,46.0,39.29,24.0,Cloudy,High,16,3,100.0,5.1059635288319365,1,0.3499599506802926,MEDIUM
39.38,15.45,10.49,40.83,18.59,22.09,Clear,High,10,5,77.81,3.754051477597712,1,0.3498466656941527,MEDIUM
94.66,27.71,20.34,32.57,18.53,21.0,Rain,Low,7,2,88.82,4.653883972468043,0,0.3488541842449477,MEDIUM
34.13,26.16,10.72,41.35,27.26,26.42,Cloudy,High,7,2,80.37,3.183768656716418,0,0.34830745898827203,MEDIUM
98.37,21.9,25.91,35.41,42.83,23.04,Heavy_Rain,Low,5,0,92.89,3.796603627942879,0,0.34814134106381206,MEDIUM
34.57,20.34,10.46,43.86,46.4,23.51,Rain,Low,18,1,68.29,3.3049713193116634,1,0.3476813483892928,MEDIUM
58.04,31.98,16.59,37.23,35.74,29.19,Rain,Low,4,5,94.28,3.498493068113321,0,0.3471889601513103,MEDIUM
31.32,23.47,10.3,34.2,40.46,19.67,Rain,Low,4,1,88.04,3.040776699029126,0,0.3470825859938597,MEDIUM
60.08,23.96,14.31,42.94,43.51,29.6,Heavy_Rain,Low,12,4,75.63,4.198462613556953,1,0.34695873978159925,MEDIUM
56.07,39.53,21.37,37.25,35.41,22.77,Clear,High,2,4,84.03,2.623771642489471,1,0.3466885902982213,MEDIUM
133.03,24.24,28.78,49.18,31.18,37.17,Clear,Medium,6,3,84.13,4.622307157748437,0,0.34666460759836126,MEDIUM
119.13,30.48,24.77,50.45,25.07,27.42,Rain,Low,11,3,87.03,4.809446911586597,1,0.34643939944619895,MEDIUM
101.12,23.34,19.86,54.43,18.5,22.64,Clear,Medium,20,2,77.77,5.091641490433031,0,0.34607513740553264,MEDIUM
73.53,24.75,16.26,37.32,39.9,25.18,Cloudy,High,20,2,98.85,4.522140221402213,0,0.3459221884785425,MEDIUM
31.21,18.06,9.43,46.84,36.33,21.7,Cloudy,High,15,2,71.4,3.3096500530222697,0,0.3458511264094519,MEDIUM
141.3,24.12,28.67,36.6,37.06,28.58,Cloudy,Low,14,2,93.46,4.92849668643181,0,0.3457984593354171,MEDIUM
30.13,16.86,10.73,39.44,42.15,28.26,Heavy_Rain,Low,3,2,81.45,2.808014911463187,1,0.34564548269257167,MEDIUM
136.67,19.57,27.28,43.28,40.72,27.31,Cloudy,Medium,5,4,69.93,5.009897360703811,0,0.345469915902293,MEDIUM
88.94,33.92,23.36,39.01,43.03,20.65,Cloudy,High,15,1,86.28,3.8073630136986303,1,0.34501764430381837,MEDIUM
36.18,21.46,8.76,37.13,35.41,14.71,Heavy_Rain,Medium,9,1,86.54,4.13013698630137,1,0.3445696028635435,MEDIUM
133.81,15.63,22.42,47.74,33.07,32.59,Cloudy,Medium,11,1,82.02,5.968331846565566,1,0.34423269833474546,MEDIUM
111.62,35.55,28.52,50.27,35.32,23.0,Clear,Medium,3,2,77.46,3.91374474053296,0,0.3436739910489993,MEDIUM
30.96,20.8,15.26,30.62,24.24,23.1,Clear,Medium,13,1,71.2,2.028833551769332,1,0.34274966867795154,MEDIUM
147.72,30.7,29.9,53.68,42.87,28.46,Clear,Medium,5,1,81.72,4.940468227424749,1,0.3426151742157865,MEDIUM
133.99,25.23,26.3,49.55,40.88,29.16,Cloudy,Medium,1,2,73.83,5.09467680608365,0,0.3420271020876979,MEDIUM
137.35,24.18,28.63,48.96,43.56,23.12,Cloudy,Medium,11,4,83.47,4.797415298637793,0,0.34184277282871794,MEDIUM
127.0,27.91,29.57,37.12,29.38,23.79,Clear,Medium,15,4,64.46,4.294893473114644,0,0.3416664928850684,MEDIUM
69.32,21.62,16.9,55.2,35.98,22.63,Cloudy,Medium,12,6,76.41,4.101775147928994,1,0.34162998086697927,MEDIUM
141.19,15.21,29.01,43.89,24.85,30.56,Clear,Medium,16,3,92.97,4.866942433643571,0,0.341605506746095,MEDIUM
77.49,36.39,20.64,44.08,48.25,19.26,Rain,Low,8,1,81.64,3.7543604651162794,1,0.3409625450437714,MEDIUM
104.83,24.9,23.33,43.5,44.26,24.79,Cloudy,Medium,19,2,77.69,4.493356193741963,0,0.34088079282728995,MEDIUM
120.72,15.33,23.65,53.12,33.8,25.49,Clear,High,17,3,64.84,5.104439746300212,0,0.34066991922022327,MEDIUM
111.24,24.91,23.93,54.01,34.47,23.54,Rain,Low,15,3,78.34,4.648558295027162,1,0.3402009623425856,MEDIUM
33.94,37.55,13.89,35.3,28.35,29.01,Rain,Medium,13,2,71.14,2.4434845212383007,0,0.33970809898767357,MEDIUM
92.27,17.78,17.24,41.61,39.5,18.43,Cloudy,Low,1,6,86.33,5.352088167053364,0,0.33954983228245794,MEDIUM
92.1,25.7,24.26,27.23,29.23,20.84,Rain,Medium,17,1,92.72,3.796372629843363,0,0.33938620486415844,MEDIUM
114.98,33.88,26.35,43.82,44.35,18.51,Clear,Medium,8,2,80.33,4.363567362428842,0,0.3393466163167278,MEDIUM
114.1,23.31,19.87,40.1,35.19,23.64,Clear,Medium,17,3,86.44,5.742325113236034,0,0.33925769017029583,MEDIUM
35.86,38.06,16.39,47.28,33.64,25.85,Clear,Medium,20,8,74.81,2.187919463087248,0,0.33891147686788936,MEDIUM
33.82,19.82,10.71,52.65,36.91,17.42,Clear,High,8,6,79.29,3.157796451914099,1,0.33879212997758623,MEDIUM
87.57,27.15,18.29,41.94,39.11,20.74,Cloudy,High,1,4,71.4,4.7878622197922365,1,0.3382436367073591,MEDIUM
74.21,26.83,16.81,54.24,46.12,32.05,Rain,Low,12,2,74.81,4.414634146341464,1,0.3379762966490365,MEDIUM
82.66,20.31,22.32,30.66,22.6,21.14,Clear,Medium,14,3,87.1,3.703405017921147,0,0.33791240549266,MEDIUM
58.1,34.26,19.16,46.22,20.78,22.28,Cloudy,High,19,0,70.85,3.0323590814196244,0,0.33753707161372865,MEDIUM
148.47,16.59,25.23,48.76,33.99,27.56,Clear,Medium,1,1,81.82,5.884661117717004,0,0.3373100039731406,MEDIUM
102.47,39.47,23.93,54.48,33.17,26.05,Clear,Low,3,4,84.93,4.282072712076891,0,0.33670137670024486,MEDIUM
138.12,15.63,26.19,44.15,15.0,32.5,Clear,Medium,8,4,93.96,5.2737686139748,0,0.33667863494977973,MEDIUM
101.0,15.86,21.96,43.28,38.38,24.57,Rain,Low,18,0,94.06,4.599271402550091,0,0.3365841496627015,MEDIUM
113.82,39.64,29.6,48.79,33.03,17.23,Rain,Low,20,3,79.07,3.84527027027027,0,0.336534302862969,MEDIUM
76.2,21.34,16.59,41.75,49.67,22.64,Clear,High,16,2,78.88,4.593128390596745,0,0.3361495367455183,MEDIUM
149.89,30.69,33.22,44.28,31.5,27.58,Rain,Low,1,2,78.75,4.512040939193257,1,0.3360873930478482,MEDIUM
78.0,15.85,12.98,38.56,34.65,21.08,Clear,High,9,9,75.82,6.00924499229584,1,0.33598348439768383,MEDIUM
113.48,35.49,23.87,38.59,36.37,21.72,Cloudy,Medium,9,3,70.77,4.754084625052367,0,0.33538959084811665,MEDIUM
51.64,37.12,17.23,40.2,45.97,31.36,Cloudy,Medium,5,3,76.78,2.9970980847359256,0,0.3353186535183241,MEDIUM
100.84,34.68,21.49,42.06,28.51,16.33,Rain,Low,5,2,83.87,4.692415076779898,0,0.33523707882771553,MEDIUM
68.35,36.27,16.24,41.27,34.91,27.37,Cloudy,High,19,1,92.0,4.208743842364532,1,0.3349206902597016,MEDIUM
21.41,19.37,5.71,44.8,48.44,22.33,Cloudy,Medium,15,3,84.32,3.7495621716287215,0,0.3348403103124547,MEDIUM
100.3,25.41,21.69,45.89,29.5,22.13,Clear,High,7,1,75.35,4.6242508068234205,0,0.3346825409896995,MEDIUM
81.24,30.35,20.16,34.84,31.76,22.68,Cloudy,Medium,2,4,84.14,4.029761904761904,0,0.33464020283240364,MEDIUM
99.75,28.96,25.93,38.58,28.95,39.16,Heavy_Rain,Low,17,2,81.63,3.846895487851909,1,0.33456345940820936,MEDIUM
99.01,31.62,24.12,38.27,31.9,28.03,Cloudy,Medium,7,5,64.81,4.104892205638475,0,0.33406109236910436,MEDIUM
65.81,36.74,18.91,39.89,25.74,27.15,Clear,High,2,0,79.27,3.4801692226335272,0,0.3340365317641953,MEDIUM
103.11,37.62,26.15,52.21,40.9,29.92,Clear,Medium,2,2,67.48,3.94302103250478,1,0.33380920010894966,MEDIUM
123.13,35.5,28.87,55.38,35.65,30.75,Clear,High,4,3,89.08,4.264980949082092,0,0.3336980520173983,MEDIUM
49.79,35.96,17.26,53.73,34.22,12.64,Cloudy,Low,6,8,66.98,2.8847045191193508,0,0.33359841732503875,MEDIUM
25.62,15.56,8.76,45.89,37.33,23.33,Clear,High,15,5,87.73,2.924657534246576,0,0.3334190920398732,MEDIUM
123.08,34.24,25.16,48.46,44.47,22.4,Clear,Medium,9,4,94.14,4.891891891891892,0,0.33337527339463513,MEDIUM
131.89,29.7,28.48,58.65,47.79,35.24,Clear,Low,18,2,74.92,4.630969101123595,1,0.3332984758846385,MEDIUM
86.76,30.91,19.88,47.16,37.34,16.44,Cloudy,Medium,19,6,70.69,4.364185110663985,0,0.33308937568704544,MEDIUM
147.56,23.2,28.22,43.36,27.61,25.44,Cloudy,Medium,17,2,69.65,5.228915662650603,0,0.3325496327907545,MEDIUM
149.94,19.82,30.59,46.69,33.14,21.91,Cloudy,Medium,6,3,75.38,4.901601830663616,0,0.3324884549236756,MEDIUM
73.79,32.74,15.41,65.63,36.59,29.25,Cloudy,Medium,13,5,77.78,4.788449059052564,0,0.33236765798544726,MEDIUM
70.47,27.48,16.49,40.36,27.41,35.13,Rain,Low,15,3,81.54,4.2734990903577925,1,0.33236663168746466,MEDIUM
21.89,18.07,10.4,36.81,23.75,27.25,Clear,High,2,3,81.88,2.104807692307692,0,0.33206513780671676,MEDIUM
144.18,25.33,31.72,52.92,24.86,23.24,Clear,Medium,19,1,85.11,4.545397225725095,1,0.3316658511420438,MEDIUM
